用户ID,消费金额,消费时间,年龄,性别
USER_0783,161.91,2024-09-09 00:00:00,31.0,女
USER_0243,164.97,2024-01-25 00:00:00,40.0,女
USER_0270,661.78,2024-11-19 00:00:00,,男
USER_0161,73.0,2024-12-31 00:00:00,,女
USER_0666,63.29,2024-07-12 00:00:00,24.0,女
USER_0348,12.26,2024-12-19 00:00:00,38.0,男
USER_0678,172.34,2024-04-23 00:00:00,46.0,男
USER_0636,97.15,2024-05-05 00:00:00,18.0,女
USER_0117,244.14,2024-05-29 00:00:00,32.0,女
USER_0408,35.4,2024-08-16 00:00:00,38.0,男
USER_0567,539.84,2024-09-01 00:00:00,,女
USER_0310,38.78,2024-05-11 00:00:00,24.0,女
USER_0366,207.71,2024-05-23 00:00:00,43.0,男
USER_0625,38531.98,2024-10-30 00:00:00,28.0,男
USER_0714,109.55,2024-06-21 00:00:00,34.0,女
USER_0879,960.51,2024-10-06 00:00:00,,男
USER_0261,914.21,2024-04-26 00:00:00,30.0,男
USER_0372,90.29,2024-09-07 00:00:00,38.0,男
USER_0578,284.95,2024-09-09 00:00:00,50.0,男
USER_0435,579.73,2024-09-08 00:00:00,44.0,男
USER_0834,82.09,2024-10-27 00:00:00,38.0,女
USER_0366,406.32,2024-01-16 00:00:00,43.0,男
USER_0589,238.27,2024-06-03 00:00:00,28.0,女
USER_0306,60.1,2024-07-14 00:00:00,,女
USER_1000,38.58,2024-01-21 00:00:00,28.0,女
USER_0503,121.89,2024-05-28 00:00:00,42.0,女
USER_0041,25.83,2024-02-13 00:00:00,24.0,女
USER_0706,115.01,2024-07-14 00:00:00,39.0,女
USER_0889,611.8,2024-05-26 00:00:00,52.0,男
USER_0816,15.39,2024-08-15 00:00:00,19.0,女
USER_0278,560.39,2024-05-20 00:00:00,36.0,男
USER_0432,202.57,2024-04-12 00:00:00,35.0,女
USER_0004,110.45,2024-01-14 00:00:00,41.0,女
USER_0117,84.92,2024-10-15 00:00:00,32.0,女
USER_0577,92.64,2024-07-03 00:00:00,26.0,男
USER_0409,49.05,2024-06-25 00:00:00,49.0,女
USER_0073,80.03,2024-04-12 00:00:00,33.0,男
USER_0284,22.65,2024-03-08 00:00:00,43.0,女
USER_0006,107.52,2024-10-26 00:00:00,32.0,女
USER_0416,200.68,2024-05-17 00:00:00,,男
USER_0598,113.79,2024-03-11 00:00:00,32.0,女
USER_0214,220.04,2024-08-02 00:00:00,24.0,女
USER_0158,225.9,2024-05-19 00:00:00,39.0,女
USER_0222,253.36,2024-07-25 00:00:00,30.0,男
USER_0988,148.06,2024-09-07 00:00:00,49.0,女
USER_0769,200.03,2024-03-09 00:00:00,,女
USER_0246,207.3,2024-11-28 00:00:00,46.0,男
USER_0235,132.13,2024-06-09 00:00:00,40.0,女
USER_0980,17.74,2024-04-16 00:00:00,28.0,男
USER_0625,419.92,2024-05-11 00:00:00,28.0,男
USER_0089,107.79,2024-10-12 00:00:00,,男
USER_0404,99.72,2024-05-24 00:00:00,20.0,男
USER_0134,139.46,2024-12-13 00:00:00,59.0,男
USER_0677,415.48,2024-05-27 00:00:00,20.0,女
USER_0015,439.65,2024-11-06 00:00:00,30.0,女
USER_0947,89.63,2024-08-22 00:00:00,49.0,男
USER_0936,297.65,2024-09-04 00:00:00,30.0,女
USER_0102,122.84,2024-07-12 00:00:00,29.0,男
USER_0674,40357.64,2024-03-04 00:00:00,18.0,女
USER_0662,253.77,2024-07-19 00:00:00,47.0,女
USER_0141,188.56,2024-05-20 00:00:00,23.0,男
USER_0844,180.25,2024-09-09 00:00:00,36.0,男
USER_0907,886.56,2024-05-14 00:00:00,45.0,女
USER_0025,36.37,2024-09-13 00:00:00,20.0,男
USER_0181,77.32,2024-02-16 00:00:00,28.0,男
USER_0310,245.37,2024-04-11 00:00:00,24.0,女
USER_0109,288.97,2024-05-31 00:00:00,44.0,女
USER_0337,94.2,2024-03-07 00:00:00,40.0,女
USER_0793,38.25,2024-01-29 00:00:00,29.0,女
USER_0269,135.74,2024-04-10 00:00:00,35.0,女
USER_0765,154.11,2024-12-21 00:00:00,34.0,男
USER_0715,91.02,2024-06-27 00:00:00,37.0,女
USER_0080,54.48,2024-08-29 00:00:00,38.0,男
USER_0131,340.27,2024-07-06 00:00:00,34.0,女
USER_0288,197.11,2024-04-14 00:00:00,,女
USER_0727,356.44,2024-09-22 00:00:00,39.0,男
USER_0772,75.83,2024-07-25 00:00:00,29.0,男
USER_0981,205.21,2024-08-31 00:00:00,,女
USER_0772,59.0,2024-01-07 00:00:00,29.0,男
USER_0312,728.2,2024-11-09 00:00:00,22.0,女
USER_0325,168.37,2024-04-29 00:00:00,,女
USER_0115,2000.0,2024-11-13 00:00:00,37.0,女
USER_0776,177.62,2024-07-31 00:00:00,,女
USER_0775,78.17,2024-01-29 00:00:00,32.0,女
USER_0525,47.81,2024-03-31 00:00:00,34.0,男
USER_0447,235.16,2024-01-28 00:00:00,27.0,女
USER_0297,288.71,2024-06-23 00:00:00,19.0,男
USER_0621,41.6,2024-01-15 00:00:00,34.0,女
USER_0769,67.86,2024-11-09 00:00:00,,女
USER_0017,51.02,2024-08-08 00:00:00,37.0,女
USER_0933,332.64,2024-10-12 00:00:00,26.0,男
USER_0492,435.0,2024-12-16 00:00:00,48.0,女
USER_0831,271.13,2024-02-28 00:00:00,36.0,男
USER_0394,186.0,2024-07-10 00:00:00,39.0,男
USER_0289,323.55,2024-10-22 00:00:00,28.0,女
USER_0678,339.42,2024-01-04 00:00:00,46.0,男
USER_0506,145.49,2024-07-25 00:00:00,35.0,女
USER_0399,107.17,2024-01-26 00:00:00,37.0,男
USER_0649,164.15,2024-07-14 00:00:00,30.0,男
USER_0254,55.57,2024-01-21 00:00:00,30.0,女
USER_0018,393.55,2024-11-23 00:00:00,18.0,女
USER_0395,237.83,2024-12-31 00:00:00,,男
USER_0974,334.19,2024-10-14 00:00:00,38.0,女
USER_0850,38.67,2024-02-23 00:00:00,37.0,男
USER_0566,16.92,2024-11-27 00:00:00,37.0,女
USER_0881,150.24,2024-08-05 00:00:00,29.0,男
USER_0272,384.35,2024-10-09 00:00:00,56.0,男
USER_0723,164.49,2024-03-29 00:00:00,42.0,男
USER_0428,254.08,2024-02-04 00:00:00,,女
USER_0523,130.95,2024-08-27 00:00:00,29.0,女
USER_0972,491.36,2024-10-27 00:00:00,,女
USER_0249,40.97,2024-02-01 00:00:00,31.0,男
USER_0728,74.74,2024-08-15 00:00:00,53.0,男
USER_0358,37751.81,2024-02-26 00:00:00,47.0,女
USER_0287,309.71,2024-02-12 00:00:00,30.0,女
USER_0724,162.57,2024-10-20 00:00:00,39.0,女
USER_0470,458.42,2024-11-26 00:00:00,,女
USER_0824,56.45,2024-05-05 00:00:00,34.0,女
USER_0617,100.3,2024-06-14 00:00:00,37.0,男
USER_0581,73.74,2024-09-20 00:00:00,33.0,女
USER_0401,54.96,2024-10-30 00:00:00,30.0,男
USER_0054,100.32,2024-07-28 00:00:00,31.0,男
USER_0169,402.16,2024-05-19 00:00:00,18.0,男
USER_0773,297.06,2024-01-05 00:00:00,27.0,女
USER_0563,634.04,2024-06-15 00:00:00,33.0,女
USER_0711,141.7,2024-06-19 00:00:00,18.0,女
USER_0883,35.66,2024-12-27 00:00:00,,女
USER_0172,511.55,2024-07-01 00:00:00,37.0,男
USER_0902,296.16,2024-04-22 00:00:00,36.0,女
USER_0860,47.31,2024-01-11 00:00:00,35.0,女
USER_0042,49.85,2024-07-17 00:00:00,,男
USER_0207,44.56,2024-07-09 00:00:00,35.0,男
USER_0601,21.89,2024-01-10 00:00:00,,男
USER_0506,418.34,2024-07-01 00:00:00,35.0,女
USER_0927,118.15,2024-03-14 00:00:00,30.0,男
USER_0152,334.69,2024-10-18 00:00:00,35.0,女
USER_0266,111.82,2024-07-01 00:00:00,41.0,男
USER_0308,341.98,2024-02-20 00:00:00,34.0,女
USER_0254,176.0,2024-06-14 00:00:00,30.0,女
USER_0330,446.45,2024-04-21 00:00:00,41.0,女
USER_0132,219.36,2024-12-29 00:00:00,,女
USER_0734,112.45,2024-06-19 00:00:00,33.0,女
USER_0809,54.91,2024-06-27 00:00:00,22.0,女
USER_0192,190.43,2024-01-02 00:00:00,46.0,女
USER_0072,389.71,2024-01-27 00:00:00,30.0,女
USER_0829,476.24,2024-04-02 00:00:00,46.0,男
USER_0660,163.67,2024-07-23 00:00:00,,女
USER_0305,55.57,2024-04-02 00:00:00,,女
USER_0739,153.97,2024-09-14 00:00:00,50.0,女
USER_0280,100.49,2024-09-03 00:00:00,43.0,女
USER_0027,34.55,2024-09-25 00:00:00,,女
USER_0095,92.75,2024-03-15 00:00:00,,女
USER_0937,102.58,2024-08-16 00:00:00,49.0,男
USER_0072,374.73,2024-04-25 00:00:00,30.0,女
USER_0003,205.57,2024-04-29 00:00:00,33.0,女
USER_0016,118.69,2024-09-26 00:00:00,30.0,男
USER_0988,35.73,2024-06-16 00:00:00,49.0,女
USER_0860,186.91,2024-09-07 00:00:00,35.0,女
USER_0728,374.64,2024-03-23 00:00:00,53.0,男
USER_0105,489.07,2024-10-03 00:00:00,29.0,男
USER_0187,257.83,2024-11-09 00:00:00,39.0,女
USER_0282,49.22,2024-09-21 00:00:00,33.0,男
USER_0764,391.63,2024-02-04 00:00:00,35.0,女
USER_0984,121.49,2024-11-01 00:00:00,28.0,女
USER_0213,370.7,2024-05-21 00:00:00,26.0,男
USER_0859,62.1,2024-04-05 00:00:00,,女
USER_0767,825.43,2024-01-21 00:00:00,33.0,男
USER_0238,402.05,2024-01-26 00:00:00,45.0,男
USER_0416,121.96,2024-05-01 00:00:00,,男
USER_0594,329.21,2024-09-07 00:00:00,35.0,男
USER_0983,49.46,2024-06-02 00:00:00,,男
USER_0224,143.87,2024-01-25 00:00:00,37.0,女
USER_0298,478.28,2024-04-27 00:00:00,,男
USER_0109,292.77,2024-10-26 00:00:00,44.0,女
USER_0070,129.36,2024-02-10 00:00:00,38.0,女
USER_0598,99.5,2024-08-23 00:00:00,32.0,女
USER_0869,31.04,2024-06-03 00:00:00,,男
USER_0786,68.92,2024-10-09 00:00:00,27.0,男
USER_0697,108.56,2024-11-22 00:00:00,32.0,男
USER_0420,29390.41,2024-03-05 00:00:00,,女
USER_0894,81.92,2024-03-21 00:00:00,41.0,男
USER_0011,242.06,2024-04-18 00:00:00,42.0,女
USER_0447,219.93,2024-10-03 00:00:00,27.0,女
USER_0494,111.41,2024-02-28 00:00:00,,男
USER_0945,39706.08,2024-10-04 00:00:00,29.0,男
USER_0765,868.28,2024-09-29 00:00:00,34.0,男
USER_0421,36.04,2024-11-05 00:00:00,50.0,女
USER_0424,185.72,2024-10-22 00:00:00,41.0,男
USER_0281,89.89,2024-03-23 00:00:00,27.0,男
USER_0715,42.85,2024-05-24 00:00:00,37.0,女
USER_0898,138.59,2024-06-28 00:00:00,27.0,女
USER_0650,161.49,2024-03-31 00:00:00,30.0,男
USER_0216,112.84,2024-06-18 00:00:00,32.0,女
USER_0938,70.28,2024-05-28 00:00:00,36.0,男
USER_0737,217.4,2024-09-29 00:00:00,18.0,女
USER_0051,313.53,2024-10-14 00:00:00,42.0,女
USER_0671,41.53,2024-11-02 00:00:00,38.0,男
USER_0706,68.6,2024-04-24 00:00:00,39.0,女
USER_0457,139.4,2024-03-08 00:00:00,46.0,男
USER_0656,1880.67,2024-04-01 00:00:00,55.0,男
USER_0229,83.95,2024-03-30 00:00:00,26.0,女
USER_0091,267.35,2024-07-08 00:00:00,,男
USER_0720,573.07,2024-01-27 00:00:00,36.0,男
USER_0984,80.86,2024-03-26 00:00:00,28.0,女
USER_0265,772.38,2024-04-23 00:00:00,27.0,女
USER_0756,87.09,2024-02-26 00:00:00,32.0,女
USER_0426,68.54,2024-02-20 00:00:00,37.0,女
USER_0272,17.69,2024-05-28 00:00:00,56.0,男
USER_0454,550.69,2024-11-22 00:00:00,39.0,女
USER_0440,83.17,2024-01-08 00:00:00,36.0,女
USER_0329,191.06,2024-05-09 00:00:00,36.0,女
USER_0125,86.85,2024-08-07 00:00:00,,女
USER_0959,42.37,2024-10-15 00:00:00,25.0,女
USER_0794,88.35,2024-07-13 00:00:00,39.0,男
USER_0275,102.6,2024-09-06 00:00:00,,男
USER_0799,1035.09,2024-08-08 00:00:00,42.0,男
USER_0373,65.96,2024-07-20 00:00:00,33.0,男
USER_0492,140.12,2024-06-10 00:00:00,48.0,女
USER_0548,124.22,2024-10-12 00:00:00,29.0,女
USER_0921,60.46,2024-08-02 00:00:00,35.0,女
USER_0853,264.13,2024-07-14 00:00:00,,男
USER_0386,79.68,2024-11-19 00:00:00,26.0,男
USER_0440,151.81,2024-02-06 00:00:00,36.0,女
USER_0637,733.86,2024-09-17 00:00:00,27.0,女
USER_0573,250.44,2024-03-19 00:00:00,43.0,男
USER_0922,45.51,2024-08-20 00:00:00,35.0,女
USER_0632,360.35,2024-07-03 00:00:00,23.0,男
USER_0844,1311.02,2024-12-22 00:00:00,36.0,男
USER_0901,38.16,2024-09-02 00:00:00,41.0,女
USER_0145,201.1,2024-12-12 00:00:00,25.0,男
USER_0275,344.46,2024-01-21 00:00:00,,男
USER_0152,112.2,2024-08-29 00:00:00,35.0,女
USER_0389,19.72,2024-11-22 00:00:00,28.0,女
USER_0379,337.03,2024-07-15 00:00:00,24.0,男
USER_0644,106.14,2024-08-12 00:00:00,,女
USER_0235,44733.29,2024-09-25 00:00:00,40.0,女
USER_0806,49.25,2024-01-17 00:00:00,,男
USER_0890,81.42,2024-11-18 00:00:00,28.0,女
USER_0069,148.44,2024-12-14 00:00:00,31.0,男
USER_0287,28.31,2024-04-06 00:00:00,30.0,女
USER_0907,293.89,2024-11-07 00:00:00,45.0,女
USER_0785,22.09,2024-01-31 00:00:00,20.0,女
USER_0930,616.85,2024-03-02 00:00:00,,男
USER_0216,708.31,2024-06-06 00:00:00,32.0,女
USER_0335,42.3,2024-11-02 00:00:00,18.0,男
USER_0874,225.16,2024-10-16 00:00:00,,男
USER_0486,225.81,2024-11-23 00:00:00,35.0,女
USER_0044,226.8,2024-04-07 00:00:00,22.0,女
USER_0592,86.94,2024-12-31 00:00:00,29.0,男
USER_0109,47.05,2024-02-13 00:00:00,44.0,女
USER_0060,351.56,2024-05-28 00:00:00,18.0,女
USER_0199,702.16,2024-05-12 00:00:00,32.0,男
USER_0553,381.92,2024-05-23 00:00:00,,女
USER_0488,362.15,2024-08-24 00:00:00,52.0,女
USER_0075,94.33,2024-06-20 00:00:00,23.0,男
USER_0476,201.74,2024-01-13 00:00:00,42.0,女
USER_0819,246.1,2024-10-22 00:00:00,22.0,女
USER_0016,332.97,2024-02-28 00:00:00,30.0,男
USER_0206,124.37,2024-09-16 00:00:00,43.0,男
USER_0536,46.69,2024-01-18 00:00:00,23.0,女
USER_0794,106.55,2024-11-30 00:00:00,39.0,男
USER_0005,542.94,2024-04-23 00:00:00,50.0,女
USER_0935,12690.45,2024-10-12 00:00:00,33.0,女
USER_0089,178.53,2024-09-25 00:00:00,,男
USER_0032,72.3,2024-11-15 00:00:00,29.0,女
USER_0829,33.29,2024-11-19 00:00:00,46.0,男
USER_0046,260.06,2024-04-02 00:00:00,37.0,女
USER_0341,593.69,2024-01-30 00:00:00,30.0,男
USER_0747,454.24,2024-09-06 00:00:00,22.0,男
USER_0444,66.06,2024-11-19 00:00:00,29.0,男
USER_0494,61.08,2024-09-26 00:00:00,,男
USER_0895,246.06,2024-01-17 00:00:00,44.0,女
USER_0984,715.08,2024-03-07 00:00:00,28.0,女
USER_0697,196.13,2024-08-31 00:00:00,32.0,男
USER_0983,295.13,2024-04-29 00:00:00,,男
USER_0873,26.33,2024-01-28 00:00:00,25.0,女
USER_0868,68.51,2024-04-10 00:00:00,25.0,女
USER_0537,255.76,2024-10-07 00:00:00,54.0,女
USER_0455,614.31,2024-08-07 00:00:00,21.0,男
USER_0470,88.7,2024-11-17 00:00:00,,女
USER_0930,230.12,2024-01-04 00:00:00,,男
USER_0767,65.96,2024-05-07 00:00:00,33.0,男
USER_0725,468.84,2024-06-01 00:00:00,37.0,女
USER_0737,190.46,2024-02-20 00:00:00,18.0,女
USER_0853,90.26,2024-02-20 00:00:00,,男
USER_0702,76.96,2024-02-29 00:00:00,25.0,男
USER_0013,992.16,2024-11-14 00:00:00,,男
USER_0383,430.6,2024-03-23 00:00:00,41.0,男
USER_0576,21520.43,2024-04-08 00:00:00,35.0,男
USER_0114,284.42,2024-05-21 00:00:00,37.0,男
USER_0815,71.0,2024-07-29 00:00:00,20.0,女
USER_0983,294.26,2024-07-23 00:00:00,,男
USER_0355,167.85,2024-03-27 00:00:00,41.0,男
USER_0831,95.04,2024-01-16 00:00:00,36.0,男
USER_0036,120.53,2024-06-27 00:00:00,28.0,女
USER_0773,91.14,2024-02-12 00:00:00,27.0,女
USER_0058,285.97,2024-01-31 00:00:00,45.0,男
USER_0916,75.18,2024-06-16 00:00:00,22.0,男
USER_0066,42.98,2024-12-28 00:00:00,44.0,女
USER_0834,393.75,2024-04-15 00:00:00,38.0,女
USER_0413,147.37,2024-03-29 00:00:00,24.0,女
USER_1000,257.5,2024-11-07 00:00:00,28.0,女
USER_0434,246.22,2024-12-06 00:00:00,49.0,女
USER_0265,40.73,2024-10-08 00:00:00,27.0,女
USER_0537,541.85,2024-11-04 00:00:00,54.0,女
USER_0940,648.79,2024-03-07 00:00:00,20.0,女
USER_0703,254.75,2024-01-15 00:00:00,43.0,女
USER_0609,252.4,2024-04-18 00:00:00,,女
USER_0191,437.8,2024-02-21 00:00:00,42.0,男
USER_0039,597.33,2024-08-22 00:00:00,53.0,女
USER_0115,33.01,2024-02-09 00:00:00,37.0,女
USER_0669,123.45,2024-02-25 00:00:00,35.0,男
USER_0176,270.1,2024-11-11 00:00:00,40.0,男
USER_0767,107.73,2024-04-22 00:00:00,33.0,男
USER_0353,48.83,2024-10-14 00:00:00,42.0,女
USER_0601,618.51,2024-09-14 00:00:00,,男
USER_0484,24.44,2024-10-11 00:00:00,36.0,男
USER_0161,42.16,2024-08-02 00:00:00,,女
USER_0970,619.41,2024-11-27 00:00:00,34.0,男
USER_0817,154.09,2024-05-15 00:00:00,41.0,男
USER_0260,71.31,2024-10-12 00:00:00,18.0,女
USER_0480,13.11,2024-09-26 00:00:00,38.0,女
USER_0910,35.79,2024-08-13 00:00:00,39.0,女
USER_0031,363.89,2024-09-26 00:00:00,20.0,女
USER_0809,86.04,2024-08-07 00:00:00,22.0,女
USER_0417,296.74,2024-02-15 00:00:00,38.0,男
USER_0802,447.29,2024-06-09 00:00:00,46.0,男
USER_0166,98.68,2024-02-17 00:00:00,,女
USER_0171,140.74,2024-10-01 00:00:00,36.0,男
USER_0730,484.92,2024-04-20 00:00:00,48.0,女
USER_0384,35.31,2024-03-09 00:00:00,41.0,男
USER_0868,102.33,2024-05-25 00:00:00,25.0,女
USER_0516,85.97,2024-01-20 00:00:00,34.0,男
USER_0124,498.67,2024-12-22 00:00:00,53.0,女
USER_0099,327.22,2024-12-07 00:00:00,29.0,女
USER_0882,136.04,2024-08-27 00:00:00,36.0,男
USER_0763,217.6,2024-02-08 00:00:00,35.0,女
USER_0444,386.33,2024-03-21 00:00:00,29.0,男
USER_0467,275.58,2024-08-19 00:00:00,35.0,女
USER_0742,130.51,2024-09-20 00:00:00,24.0,女
USER_0598,193.3,2024-06-15 00:00:00,32.0,女
USER_0371,64.44,2024-04-28 00:00:00,31.0,男
USER_0086,80.13,2024-05-21 00:00:00,18.0,女
USER_0211,63.53,2024-01-05 00:00:00,62.0,女
USER_0296,486.26,2024-10-13 00:00:00,45.0,女
USER_0732,63.4,2024-11-28 00:00:00,29.0,女
USER_0198,209.0,2024-11-17 00:00:00,,女
USER_0115,190.6,2024-03-10 00:00:00,37.0,女
USER_0154,38.43,2024-03-20 00:00:00,19.0,男
USER_0623,610.44,2024-10-23 00:00:00,22.0,女
USER_0437,314.54,2024-03-31 00:00:00,56.0,女
USER_0880,168.32,2024-09-02 00:00:00,42.0,男
USER_0395,69.43,2024-03-08 00:00:00,,男
USER_0134,142.1,2024-03-27 00:00:00,59.0,男
USER_0643,208.86,2024-09-19 00:00:00,35.0,男
USER_0551,318.58,2024-03-08 00:00:00,32.0,男
USER_0727,20.57,2024-03-01 00:00:00,39.0,男
USER_0974,100.17,2024-02-14 00:00:00,38.0,女
USER_0336,45.99,2024-11-13 00:00:00,33.0,女
USER_0440,36.4,2024-03-13 00:00:00,36.0,女
USER_0039,403.66,2024-01-25 00:00:00,53.0,女
USER_0430,453.43,2024-05-21 00:00:00,27.0,女
USER_0942,54.17,2024-04-20 00:00:00,43.0,女
USER_0094,42.5,2024-08-28 00:00:00,18.0,女
USER_0524,181.36,2024-07-30 00:00:00,24.0,女
USER_0605,353.81,2024-09-17 00:00:00,25.0,女
USER_0007,144.87,2024-11-29 00:00:00,32.0,男
USER_0509,245.49,2024-08-26 00:00:00,,男
USER_0038,526.21,2024-05-26 00:00:00,28.0,女
USER_0357,16.61,2024-03-20 00:00:00,36.0,女
USER_0061,248.68,2024-03-22 00:00:00,38.0,女
USER_0593,76.29,2024-03-16 00:00:00,26.0,女
USER_0612,38.86,2024-07-02 00:00:00,40.0,女
USER_0148,1088.46,2024-06-10 00:00:00,40.0,男
USER_0079,281.01,2024-11-23 00:00:00,45.0,女
USER_0639,538.12,2024-01-22 00:00:00,40.0,男
USER_0139,74.4,2024-09-05 00:00:00,34.0,男
USER_0615,49370.54,2024-11-22 00:00:00,18.0,男
USER_0063,70.46,2024-01-27 00:00:00,28.0,女
USER_0415,383.76,2024-07-15 00:00:00,32.0,男
USER_0884,12.33,2024-07-20 00:00:00,60.0,男
USER_0851,208.77,2024-03-07 00:00:00,44.0,男
USER_0023,808.4,2024-06-07 00:00:00,38.0,女
USER_0525,520.82,2024-05-19 00:00:00,34.0,男
USER_0008,486.72,2024-08-20 00:00:00,,男
USER_0122,76.68,2024-08-08 00:00:00,33.0,女
USER_0229,141.81,2024-05-31 00:00:00,26.0,女
USER_0176,363.97,2024-07-21 00:00:00,40.0,男
USER_0424,114.13,2024-02-29 00:00:00,41.0,男
USER_0520,336.95,2024-06-21 00:00:00,41.0,女
USER_0113,161.63,2024-10-13 00:00:00,20.0,男
USER_0591,62.29,2024-08-20 00:00:00,30.0,男
USER_0846,166.76,2024-05-12 00:00:00,39.0,女
USER_0959,58.91,2024-05-23 00:00:00,25.0,女
USER_0011,177.61,2024-11-03 00:00:00,42.0,女
USER_0186,176.24,2024-03-30 00:00:00,53.0,女
USER_0942,189.62,2024-07-22 00:00:00,43.0,女
USER_0931,171.46,2024-11-18 00:00:00,30.0,男
USER_0016,145.56,2024-11-02 00:00:00,30.0,男
USER_0281,69.93,2024-09-03 00:00:00,27.0,男
USER_0078,60.3,2024-09-14 00:00:00,34.0,女
USER_0020,384.86,2024-06-27 00:00:00,,女
USER_0142,311.9,2024-11-16 00:00:00,46.0,女
USER_0626,229.18,2024-06-08 00:00:00,35.0,女
USER_0581,83.39,2024-10-12 00:00:00,33.0,女
USER_0991,230.98,2024-06-08 00:00:00,39.0,男
USER_0784,220.97,2024-12-21 00:00:00,31.0,男
USER_0257,858.28,2024-11-16 00:00:00,,男
USER_0630,37.57,2024-07-11 00:00:00,29.0,男
USER_0256,67.78,2024-11-14 00:00:00,58.0,女
USER_0579,337.91,2024-03-22 00:00:00,40.0,女
USER_0922,54.36,2024-04-11 00:00:00,35.0,女
USER_0117,226.24,2024-10-21 00:00:00,32.0,女
USER_0291,42.31,2024-11-21 00:00:00,,男
USER_0852,155.92,2024-10-22 00:00:00,,女
USER_0057,586.66,2024-11-16 00:00:00,30.0,女
USER_0641,27.32,2024-10-06 00:00:00,38.0,男
USER_0216,102.87,2024-04-03 00:00:00,32.0,女
USER_0971,261.98,2024-05-22 00:00:00,41.0,女
USER_0351,141.31,2024-02-16 00:00:00,26.0,女
USER_0681,150.42,2024-08-04 00:00:00,41.0,女
USER_0218,199.46,2024-07-30 00:00:00,39.0,女
USER_0793,262.54,2024-02-09 00:00:00,29.0,女
USER_0637,88.96,2024-12-21 00:00:00,27.0,女
USER_0140,47177.32,2024-03-21 00:00:00,,女
USER_0967,236.61,2024-08-26 00:00:00,,男
USER_0897,387.15,2024-08-01 00:00:00,19.0,男
USER_0383,377.33,2024-02-14 00:00:00,41.0,男
USER_0977,89.46,2024-07-13 00:00:00,,女
USER_0705,184.53,2024-06-19 00:00:00,48.0,女
USER_0124,294.0,2024-09-23 00:00:00,53.0,女
USER_0058,127.58,2024-11-17 00:00:00,45.0,男
USER_0052,59.18,2024-03-10 00:00:00,36.0,女
USER_0829,152.23,2024-06-24 00:00:00,46.0,男
USER_0032,130.16,2024-12-12 00:00:00,29.0,女
USER_0252,93.4,2024-07-14 00:00:00,32.0,男
USER_0235,139.19,2024-09-06 00:00:00,40.0,女
USER_0763,122.95,2024-10-13 00:00:00,35.0,女
USER_0086,189.9,2024-12-10 00:00:00,18.0,女
USER_0370,990.06,2024-04-04 00:00:00,41.0,男
USER_0395,67.9,2024-09-21 00:00:00,,男
USER_0781,144.68,2024-08-06 00:00:00,47.0,女
USER_0635,2000.0,2024-04-08 00:00:00,49.0,女
USER_0252,179.54,2024-11-20 00:00:00,32.0,男
USER_0471,150.33,2024-05-13 00:00:00,41.0,女
USER_0109,26.42,2024-05-17 00:00:00,44.0,女
USER_0649,418.7,2024-07-16 00:00:00,30.0,男
USER_0869,59.26,2024-08-04 00:00:00,,男
USER_0371,312.37,2024-03-11 00:00:00,31.0,男
USER_0880,139.31,2024-12-02 00:00:00,42.0,男
USER_0837,43.93,2024-12-09 00:00:00,42.0,女
USER_0155,115.01,2024-05-02 00:00:00,,女
USER_0533,468.56,2024-11-06 00:00:00,33.0,男
USER_0070,347.55,2024-05-27 00:00:00,38.0,女
USER_0771,458.63,2024-04-02 00:00:00,34.0,男
USER_0625,71.65,2024-04-09 00:00:00,28.0,男
USER_0440,279.59,2024-10-23 00:00:00,36.0,女
USER_0243,138.57,2024-08-18 00:00:00,40.0,女
USER_0786,81.14,2024-08-03 00:00:00,27.0,男
USER_0979,1169.37,2024-11-19 00:00:00,59.0,女
USER_0708,27.06,2024-10-01 00:00:00,27.0,女
USER_0920,107.1,2024-10-21 00:00:00,41.0,男
USER_0870,80.5,2024-06-03 00:00:00,21.0,女
USER_0590,243.67,2024-06-04 00:00:00,,女
USER_0492,183.22,2024-05-18 00:00:00,48.0,女
USER_0276,52.53,2024-07-03 00:00:00,,女
USER_0902,161.43,2024-07-01 00:00:00,36.0,女
USER_0288,51.93,2024-10-26 00:00:00,,女
USER_0969,640.5,2024-10-19 00:00:00,32.0,女
USER_0898,123.33,2024-04-26 00:00:00,27.0,女
USER_0670,68.98,2024-12-02 00:00:00,51.0,女
USER_0863,69.28,2024-02-15 00:00:00,36.0,男
USER_0836,201.62,2024-10-17 00:00:00,21.0,女
USER_0698,130.45,2024-08-31 00:00:00,25.0,女
USER_0341,109.71,2024-05-16 00:00:00,30.0,男
USER_0196,1056.36,2024-10-01 00:00:00,43.0,女
USER_0502,56.03,2024-10-12 00:00:00,,男
USER_0909,1161.9,2024-10-04 00:00:00,,男
USER_0984,691.69,2024-10-17 00:00:00,28.0,女
USER_0640,303.61,2024-04-29 00:00:00,32.0,女
USER_0267,69.7,2024-03-19 00:00:00,27.0,女
USER_0593,534.29,2024-07-03 00:00:00,26.0,女
USER_0862,49145.5,2024-04-22 00:00:00,27.0,女
USER_0979,336.88,2024-10-26 00:00:00,59.0,女
USER_0933,102.66,2024-06-11 00:00:00,26.0,男
USER_0128,153.36,2024-03-13 00:00:00,37.0,男
USER_0694,580.2,2024-09-23 00:00:00,38.0,男
USER_0938,294.5,2024-08-14 00:00:00,36.0,男
