用户ID,消费金额,消费时间,年龄,性别,消费金额_log
USER_0094,238.03,2024-05-24,18.0,女,5.476589067066709
USER_0448,640.47,2024-01-23,36.0,男,6.463762417568548
USER_0286,786.21,2024-08-05,31.0,男,6.66849504890939
USER_0096,556.3,2024-10-04,32.0,男,6.32310369457549
USER_0136,144.96,2024-05-06,33.0,男,4.983332611568247
USER_0416,60.93,2024-10-17,25.0,男,4.1260047149499695
USER_0512,155.63,2024-10-18,34.0,男,5.053886336090571
USER_0246,57.29,2024-04-12,46.0,男,4.0654305520574585
USER_0798,298.26,2024-11-16,31.0,女,5.701312760755274
USER_0607,66.26,2024-06-04,42.0,女,4.208565706312124
USER_0830,350.07,2024-04-08,36.0,男,5.860985633781738
USER_0586,223.55,2024-01-06,54.0,男,5.4140983995337475
USER_0646,120.92,2024-01-05,46.0,男,4.803365091938336
USER_0126,48.59,2024-12-26,36.0,女,3.9037892005010426
USER_0284,31.98,2024-04-27,43.0,女,3.495901317131453
USER_0044,146.28,2024-06-18,22.0,女,4.992335536924823
USER_0664,313.13,2024-11-24,35.0,女,5.749806912967481
USER_0051,1517.3039999999999,2024-09-22,42.0,女,7.325349201410128
USER_0909,159.53,2024-02-13,44.0,男,5.078480840991323
USER_0337,38.99,2024-11-24,40.0,女,3.688629422858727
USER_0943,730.83,2024-12-18,35.0,女,6.595548246552167
USER_0562,60.56,2024-02-11,46.0,女,4.120012308970678
USER_0184,59.87,2024-03-13,42.0,女,4.108740442505833
USER_0907,364.44,2024-01-27,45.0,女,5.901102107027591
USER_0066,178.37,2024-11-01,44.0,女,5.189450711560923
USER_0416,171.24,2024-05-23,41.0,男,5.148888853056108
USER_0415,189.24,2024-04-05,32.0,男,5.248286432942471
USER_0325,293.56,2024-08-12,43.0,女,5.685482717484768
USER_0859,126.13,2024-12-14,26.0,女,4.845210184962031
USER_0540,63.74,2024-10-31,33.0,男,4.170379248498098
USER_0803,63.95,2024-12-15,24.0,女,4.173617743116608
USER_0707,104.88,2024-02-29,53.0,男,4.662306377358901
USER_0981,337.67,2024-02-23,36.0,女,5.825026181941565
USER_0035,213.05,2024-03-23,38.0,女,5.366209632590955
USER_0802,103.44,2024-11-13,46.0,男,4.648612743830928
USER_0128,69.51,2024-08-02,37.0,男,4.25575454373095
USER_0525,60.3,2024-05-22,34.0,男,4.115779842942166
USER_0193,244.66,2024-04-04,26.0,女,5.503948466110948
USER_0784,258.77,2024-08-30,31.0,男,5.559796624127819
USER_0043,389.5,2024-02-02,43.0,男,5.967427969279741
USER_0402,174.07,2024-02-10,37.0,女,5.165185893944841
USER_0783,161.91,2024-09-09,31.0,女,5.093197901078078
USER_0243,164.97,2024-01-25,40.0,女,5.1118070491326275
USER_0270,661.78,2024-11-19,35.0,男,6.496443110082045
USER_0161,73.0,2024-12-31,42.0,女,4.30406509320417
USER_0666,63.29,2024-07-12,24.0,女,4.163404098153595
USER_0348,12.26,2024-12-19,38.0,男,2.5847519847577165
USER_0678,172.34,2024-04-23,46.0,男,5.1552549837061985
USER_0636,97.15,2024-05-05,18.0,女,4.58649692072247
USER_0117,244.14,2024-05-29,32.0,女,5.501829475913019
USER_0408,35.4,2024-08-16,38.0,男,3.594568774642695
USER_0567,539.84,2024-09-01,41.0,女,6.293123486490558
USER_0310,38.78,2024-05-11,24.0,女,3.683364273425826
USER_0366,207.71,2024-05-23,43.0,男,5.34094572860366
USER_0625,1517.3039999999999,2024-10-30,28.0,男,7.325349201410128
USER_0714,109.55,2024-06-21,34.0,女,4.705467907303455
USER_0879,960.51,2024-10-06,35.0,男,6.868504965390767
USER_0261,914.21,2024-04-26,30.0,男,6.8191535471392655
USER_0372,90.29,2024-09-07,38.0,男,4.514041252576989
USER_0578,284.95,2024-09-09,50.0,男,5.655816970361325
USER_0435,579.73,2024-09-08,44.0,男,6.364285932831078
USER_0834,82.09,2024-10-27,38.0,女,4.41992435767689
USER_0366,406.32,2024-01-16,43.0,男,6.009599117303464
USER_0589,238.27,2024-06-03,28.0,女,5.477592621405586
USER_0306,60.1,2024-07-14,32.0,女,4.11251186617755
USER_1000,38.58,2024-01-21,28.0,女,3.6783239401744194
USER_0503,121.89,2024-05-28,42.0,女,4.811289646296506
USER_0041,25.83,2024-02-13,24.0,女,3.2895206644375325
USER_0706,115.01,2024-07-14,39.0,女,4.753676394287315
USER_0889,611.8,2024-05-26,52.0,男,6.418038618426381
USER_0816,15.39,2024-08-15,19.0,女,2.7966713927557385
USER_0278,560.39,2024-05-20,36.0,男,6.330415851157807
USER_0432,202.57,2024-04-12,35.0,女,5.316009926078955
USER_0004,110.45,2024-01-14,41.0,女,4.713576059831878
USER_0117,84.92,2024-10-15,32.0,女,4.453416630760555
USER_0577,92.64,2024-07-03,26.0,男,4.53945764262271
USER_0409,49.05,2024-06-25,49.0,女,3.9130225057612296
USER_0073,80.03,2024-04-12,33.0,男,4.394819456472634
USER_0284,22.65,2024-03-08,43.0,女,3.1633631149379418
USER_0006,107.52,2024-10-26,32.0,女,4.686934487790731
USER_0416,200.68,2024-05-17,34.0,男,5.306682282879664
USER_0598,113.79,2024-03-11,32.0,女,4.743104372077405
USER_0214,220.04,2024-08-02,24.0,女,5.398343680615161
USER_0158,225.9,2024-05-19,39.0,女,5.424509391785796
USER_0222,253.36,2024-07-25,30.0,男,5.538750586399207
USER_0988,148.06,2024-09-07,49.0,女,5.004348909453547
USER_0769,200.03,2024-03-09,40.0,女,5.303454150653189
USER_0246,207.3,2024-11-28,46.0,男,5.3389793482669266
USER_0235,132.13,2024-06-09,40.0,女,4.8913260944438255
USER_0980,17.74,2024-04-16,28.0,男,2.930660276810276
USER_0625,419.92,2024-05-11,28.0,男,6.042442791872611
USER_0089,107.79,2024-10-12,36.0,男,4.689419418432991
USER_0404,99.72,2024-05-24,20.0,男,4.612344389736092
USER_0134,139.46,2024-12-13,59.0,男,4.944922750730875
USER_0677,415.48,2024-05-27,20.0,女,6.031838441246255
USER_0015,439.65,2024-11-06,30.0,女,6.088250909545669
USER_0947,89.63,2024-08-22,49.0,男,4.50678528406669
USER_0936,297.65,2024-09-04,30.0,女,5.699272319178315
USER_0102,122.84,2024-07-12,29.0,男,4.818990409841417
USER_0674,1517.3039999999999,2024-03-04,18.0,女,7.325349201410128
USER_0662,253.77,2024-07-19,47.0,女,5.540361177362727
USER_0141,188.56,2024-05-20,23.0,男,5.244705597099387
USER_0844,180.25,2024-09-09,36.0,男,5.199877293734784
USER_0907,886.56,2024-05-14,45.0,女,6.7884761246982155
USER_0025,36.37,2024-09-13,20.0,男,3.6208682434973927
USER_0181,77.32,2024-02-16,28.0,男,4.360802998222255
USER_0310,245.37,2024-04-11,24.0,女,5.506834471000083
USER_0109,288.97,2024-05-31,44.0,女,5.669777469353516
USER_0337,94.2,2024-03-07,40.0,女,4.55597994179732
USER_0793,38.25,2024-01-29,29.0,女,3.6699514442284173
USER_0269,135.74,2024-04-10,35.0,女,4.918081312485648
USER_0765,154.11,2024-12-21,34.0,男,5.04413454263666
USER_0715,91.02,2024-06-27,37.0,女,4.522005944727322
USER_0080,54.48,2024-08-29,38.0,男,4.016022595446631
USER_0131,340.27,2024-07-06,34.0,女,5.832673952840392
USER_0288,197.11,2024-04-14,37.0,女,5.288822431986235
USER_0727,356.44,2024-09-22,39.0,男,5.878967515880836
USER_0772,75.83,2024-07-25,29.0,男,4.341595188879544
USER_0981,205.21,2024-08-31,38.0,女,5.328895067012175
USER_0772,59.0,2024-01-07,29.0,男,4.0943445622221
USER_0312,728.2,2024-11-09,22.0,女,6.591948042804508
USER_0325,168.37,2024-04-29,34.0,女,5.13208567090303
USER_0115,2000.0,2024-11-13,37.0,女,7.601402334583733
USER_0776,177.62,2024-07-31,31.0,女,5.18526064425574
USER_0775,78.17,2024-01-29,32.0,女,4.3715974391833425
USER_0525,47.81,2024-03-31,34.0,男,3.887935209899056
USER_0447,235.16,2024-01-28,27.0,女,5.464509541412108
USER_0297,288.71,2024-06-23,19.0,男,5.668880422646936
USER_0621,41.6,2024-01-15,34.0,女,3.751854253275325
USER_0769,67.86,2024-11-09,42.0,女,4.232075457910378
USER_0017,51.02,2024-08-08,37.0,女,3.9516282600205055
USER_0933,332.64,2024-10-12,26.0,男,5.810062567373411
USER_0492,435.0,2024-12-16,48.0,女,6.077642243349034
USER_0831,271.13,2024-02-28,36.0,男,5.606279893294962
USER_0394,186.0,2024-07-10,39.0,男,5.231108616854587
USER_0289,323.55,2024-10-22,28.0,女,5.7824396074794775
USER_0678,339.42,2024-01-04,46.0,男,5.830180149379827
USER_0506,145.49,2024-07-25,35.0,女,4.9869571667416785
USER_0399,107.17,2024-01-26,37.0,男,4.683704063642198
USER_0649,164.15,2024-07-14,30.0,男,5.1068541518367985
USER_0254,55.57,2024-01-21,30.0,女,4.035478809355064
USER_0018,393.55,2024-11-23,18.0,女,5.977745874967044
USER_0395,237.83,2024-12-31,31.0,男,5.475752001768597
USER_0974,334.19,2024-10-14,38.0,女,5.814697535227356
USER_0850,38.67,2024-02-23,37.0,男,3.6805952345262387
USER_0566,16.92,2024-11-27,37.0,女,2.8859174075467844
USER_0881,150.24,2024-08-05,29.0,男,5.018867979022732
USER_0272,384.35,2024-10-09,56.0,男,5.954152012224002
USER_0723,164.49,2024-03-29,42.0,男,5.108910770030852
USER_0428,254.08,2024-02-04,35.0,女,5.541577221447071
USER_0523,130.95,2024-08-27,29.0,女,4.882423062949333
USER_0972,491.36,2024-10-27,44.0,女,6.199210156242095
USER_0249,40.97,2024-02-01,31.0,男,3.7369550773454994
USER_0728,74.74,2024-08-15,53.0,男,4.327306422473649
USER_0358,1517.3039999999999,2024-02-26,47.0,女,7.325349201410128
USER_0287,309.71,2024-02-12,30.0,女,5.738860001268897
USER_0724,162.57,2024-10-20,39.0,女,5.097241033270434
USER_0470,458.42,2024-11-26,40.0,女,6.129964824353087
USER_0824,56.45,2024-05-05,34.0,女,4.050915004294764
USER_0617,100.3,2024-06-14,37.0,男,4.618086411254637
USER_0581,73.74,2024-09-20,33.0,女,4.314015424057338
USER_0401,54.96,2024-10-30,30.0,男,4.024637149797281
USER_0054,100.32,2024-07-28,31.0,男,4.618283825133474
USER_0169,402.16,2024-05-19,18.0,男,5.999333505486677
USER_0773,297.06,2024-01-05,27.0,女,5.697294808520646
USER_0563,634.04,2024-06-15,33.0,女,6.453687989034755
USER_0711,141.7,2024-06-19,18.0,女,4.960744524482791
USER_0883,35.66,2024-12-27,36.0,女,3.6016862424115588
USER_0172,511.55,2024-07-01,37.0,男,6.239398267229411
USER_0902,296.16,2024-04-22,36.0,女,5.694270714283606
USER_0860,47.31,2024-01-11,35.0,女,3.8776385785663154
USER_0042,49.85,2024-07-17,28.0,男,3.928880122494569
USER_0207,44.56,2024-07-09,35.0,男,3.8190301385789813
USER_0601,21.89,2024-01-10,37.0,男,3.1307001339644756
USER_0506,418.34,2024-07-01,35.0,女,6.038682046717093
USER_0927,118.15,2024-03-14,30.0,男,4.780383203544751
USER_0152,334.69,2024-10-18,35.0,女,5.8161881150406645
USER_0266,111.82,2024-07-01,41.0,男,4.72579362831183
USER_0308,341.98,2024-02-20,34.0,女,5.837672136428001
USER_0254,176.0,2024-06-14,30.0,女,5.176149732573829
USER_0330,446.45,2024-04-21,41.0,女,6.1035647996288676
USER_0132,219.36,2024-12-29,33.0,女,5.395262572604516
USER_0734,112.45,2024-06-19,33.0,女,4.731362211225851
USER_0809,54.91,2024-06-27,22.0,女,4.0237432550385535
USER_0192,190.43,2024-01-02,46.0,女,5.254522206548366
USER_0072,389.71,2024-01-27,30.0,女,5.967965596819219
USER_0829,476.24,2024-04-02,46.0,男,6.1680195090076
USER_0660,163.67,2024-07-23,33.0,女,5.103943471229908
USER_0305,55.57,2024-04-02,32.0,女,4.035478809355064
USER_0739,153.97,2024-09-14,50.0,女,5.043231549799244
USER_0280,100.49,2024-09-03,43.0,女,4.619960271460727
USER_0027,34.55,2024-09-25,28.0,女,3.5709401562492498
USER_0095,92.75,2024-03-15,35.0,女,4.54063166485052
USER_0937,102.58,2024-08-16,49.0,男,4.640344260995746
USER_0072,374.73,2024-04-25,30.0,女,5.9288708003369095
USER_0003,205.57,2024-04-29,33.0,女,5.330639338010161
USER_0016,118.69,2024-09-26,30.0,男,4.784905066885279
USER_0988,35.73,2024-06-16,49.0,女,3.6035938598315758
USER_0860,186.91,2024-09-07,35.0,女,5.235963124801061
USER_0728,374.64,2024-03-23,53.0,男,5.928631237936413
USER_0105,489.07,2024-10-03,29.0,男,6.19454823804442
USER_0187,257.83,2024-11-09,39.0,女,5.556171475537641
USER_0282,49.22,2024-09-21,33.0,男,3.916413353729439
USER_0764,391.63,2024-02-04,35.0,女,5.972867692575559
USER_0984,121.49,2024-11-01,28.0,女,4.808029393999594
USER_0213,370.7,2024-05-21,26.0,男,5.918087077303206
USER_0859,62.1,2024-04-05,35.0,女,4.144720769547168
USER_0767,825.43,2024-01-21,33.0,男,6.71711521917944
USER_0238,402.05,2024-01-26,45.0,男,5.99906062372961
USER_0416,121.96,2024-05-01,33.0,男,4.8118590992303405
USER_0594,329.21,2024-09-07,35.0,男,5.79972881570341
USER_0983,49.46,2024-06-02,26.0,男,3.921180943212912
USER_0224,143.87,2024-01-25,37.0,女,4.97583678855356
USER_0298,478.28,2024-04-27,34.0,男,6.17228497777567
USER_0109,292.77,2024-10-26,44.0,女,5.682797148247066
USER_0070,129.36,2024-02-10,38.0,女,4.870299853969361
USER_0598,99.5,2024-08-23,32.0,女,4.61015772749913
USER_0869,31.04,2024-06-03,36.0,男,3.4669851222001586
USER_0786,68.92,2024-10-09,27.0,男,4.24735173134728
USER_0697,108.56,2024-11-22,32.0,男,4.696472344394877
USER_0420,1517.3039999999999,2024-03-05,37.0,女,7.325349201410128
USER_0894,81.92,2024-03-21,41.0,男,4.417876287567579
USER_0011,242.06,2024-04-18,42.0,女,5.493308326442654
USER_0447,219.93,2024-10-03,27.0,女,5.397845909262937
USER_0494,111.41,2024-02-28,39.0,男,4.722152901473706
USER_0945,1517.3039999999999,2024-10-04,29.0,男,7.325349201410128
USER_0765,868.28,2024-09-29,34.0,男,6.767665282803213
USER_0421,36.04,2024-11-05,50.0,女,3.6119984097779785
USER_0424,185.72,2024-10-22,41.0,男,5.229610168538246
USER_0281,89.89,2024-03-23,27.0,男,4.509649984130679
USER_0715,42.85,2024-05-24,37.0,女,3.780774718818192
USER_0898,138.59,2024-06-28,27.0,女,4.938709554524666
USER_0650,161.49,2024-03-31,30.0,男,5.090616461414685
USER_0216,112.84,2024-06-18,32.0,女,4.734793953781597
USER_0938,70.28,2024-05-28,36.0,男,4.266615783162554
USER_0737,217.4,2024-09-29,18.0,女,5.38632824387075
USER_0051,313.53,2024-10-14,42.0,女,5.751079461098359
USER_0671,41.53,2024-11-02,38.0,男,3.750209709265542
USER_0706,68.6,2024-04-24,39.0,女,4.242764567340374
USER_0457,139.4,2024-03-08,46.0,男,4.944495491591711
USER_0656,1880.67,2024-04-01,55.0,男,7.539914959393268
USER_0229,83.95,2024-03-30,26.0,女,4.442062848117941
USER_0091,267.35,2024-07-08,37.0,男,5.592292098622838
USER_0720,573.07,2024-01-27,36.0,男,6.352751340103633
USER_0984,80.86,2024-03-26,28.0,女,4.405010471064257
USER_0265,772.38,2024-04-23,27.0,女,6.650770518999156
USER_0756,87.09,2024-02-26,32.0,女,4.478359019121704
USER_0426,68.54,2024-02-20,37.0,女,4.241902126579715
USER_0272,17.69,2024-05-28,56.0,男,2.9279886214674717
USER_0454,550.69,2024-11-22,39.0,女,6.3129862943211075
USER_0440,83.17,2024-01-08,36.0,女,4.432838563223485
USER_0329,191.06,2024-05-09,36.0,女,5.257807823209827
USER_0125,86.85,2024-08-07,33.0,女,4.4756308146331065
USER_0959,42.37,2024-10-15,25.0,女,3.7697679578472747
USER_0794,88.35,2024-07-13,39.0,男,4.492561241605437
USER_0275,102.6,2024-09-06,40.0,男,4.640537329825382
USER_0799,1035.09,2024-08-08,42.0,男,6.943209291633096
USER_0373,65.96,2024-07-20,33.0,男,4.20409542618122
USER_0492,140.12,2024-06-10,48.0,女,4.949610592258481
USER_0548,124.22,2024-10-12,29.0,女,4.830072190317164
USER_0921,60.46,2024-08-02,35.0,女,4.1183865567023386
USER_0853,264.13,2024-07-14,42.0,男,5.580220271735778
USER_0386,79.68,2024-11-19,26.0,男,4.390490713086011
USER_0440,151.81,2024-02-06,36.0,女,5.029195319617166
USER_0637,733.86,2024-09-17,27.0,女,6.599680004879467
USER_0573,250.44,2024-03-19,43.0,男,5.527204392489312
USER_0922,45.51,2024-08-20,35.0,女,3.839667343236006
USER_0632,360.35,2024-07-03,23.0,男,5.88984701772899
USER_0844,1311.02,2024-12-22,36.0,男,7.179323213290286
USER_0901,38.16,2024-09-02,41.0,女,3.6676558176623097
USER_0145,201.1,2024-12-12,25.0,男,5.308762624409575
USER_0275,344.46,2024-01-21,31.0,男,5.844876862265139
USER_0152,112.2,2024-08-29,35.0,女,4.729156165769083
USER_0389,19.72,2024-11-22,28.0,女,3.031099417391282
USER_0379,337.03,2024-07-15,24.0,男,5.823134648940764
USER_0644,106.14,2024-08-12,32.0,女,4.674136390452814
USER_0235,1517.3039999999999,2024-09-25,40.0,女,7.325349201410128
USER_0806,49.25,2024-01-17,30.0,男,3.917010546939185
USER_0890,81.42,2024-11-18,28.0,女,4.411828125910671
USER_0069,148.44,2024-12-14,31.0,男,5.006894974480533
USER_0287,28.31,2024-04-06,30.0,女,3.377928754722801
USER_0907,293.89,2024-11-07,45.0,女,5.686602405446348
USER_0785,22.09,2024-01-31,20.0,女,3.139399623366404
USER_0930,616.85,2024-03-02,34.0,男,6.4262457095502
USER_0216,708.31,2024-06-06,32.0,女,6.56429266651554
USER_0335,42.3,2024-11-02,18.0,男,3.768152635008444
USER_0874,225.16,2024-10-16,33.0,男,5.421242713385335
USER_0486,225.81,2024-11-23,35.0,女,5.424112662592345
USER_0044,226.8,2024-04-07,22.0,女,5.428468051013081
USER_0592,86.94,2024-12-31,29.0,男,4.476654763752664
USER_0109,47.05,2024-02-13,44.0,女,3.8722421354163012
USER_0060,351.56,2024-05-28,18.0,女,5.8652208205337315
USER_0199,702.16,2024-05-12,32.0,男,6.55558446193169
USER_0553,381.92,2024-05-23,34.0,女,5.947826090078152
USER_0488,362.15,2024-08-24,52.0,女,5.894815972052177
USER_0075,94.33,2024-06-20,23.0,男,4.557344556505487
USER_0476,201.74,2024-01-13,42.0,女,5.311924369954253
USER_0819,246.1,2024-10-22,22.0,女,5.509793112994564
USER_0016,332.97,2024-02-28,30.0,男,5.811051168583329
USER_0206,124.37,2024-09-16,43.0,男,4.831269365127934
USER_0536,46.69,2024-01-18,23.0,女,3.864721732310133
USER_0794,106.55,2024-11-30,39.0,男,4.677955855713739
USER_0005,542.94,2024-04-23,50.0,女,6.298838946655453
USER_0935,1517.3039999999999,2024-10-12,33.0,女,7.325349201410128
USER_0089,178.53,2024-09-25,40.0,男,5.190342324882738
USER_0032,72.3,2024-11-15,29.0,女,4.294560608892605
USER_0829,33.29,2024-11-19,46.0,男,3.534853766474829
USER_0046,260.06,2024-04-02,37.0,女,5.564750265960644
USER_0341,593.69,2024-01-30,30.0,男,6.38804026137023
USER_0747,454.24,2024-09-06,22.0,男,6.120824752413689
USER_0444,66.06,2024-11-19,29.0,男,4.205587741038083
USER_0494,61.08,2024-09-26,24.0,男,4.128423875874963
USER_0895,246.06,2024-01-17,44.0,女,5.509631222108668
USER_0984,715.08,2024-03-07,28.0,女,6.573791892562683
USER_0697,196.13,2024-08-31,32.0,男,5.2838634095778865
USER_0983,295.13,2024-04-29,41.0,男,5.690798547097907
USER_0873,26.33,2024-01-28,25.0,女,3.3079849999399764
USER_0868,68.51,2024-04-10,25.0,女,4.2414706271123945
USER_0537,255.76,2024-10-07,54.0,女,5.548141796443577
USER_0455,614.31,2024-08-07,21.0,男,6.422126205849061
USER_0470,88.7,2024-11-17,42.0,女,4.49647076906475
USER_0930,230.12,2024-01-04,37.0,男,5.44293705615798
USER_0767,65.96,2024-05-07,33.0,男,4.20409542618122
USER_0725,468.84,2024-06-01,37.0,女,6.152392211214264
USER_0737,190.46,2024-02-20,18.0,女,5.254678909518208
USER_0853,90.26,2024-02-20,36.0,男,4.513712575499256
USER_0702,76.96,2024-02-29,25.0,男,4.35619587463936
USER_0013,992.16,2024-11-14,38.0,男,6.900891778960735
USER_0383,430.6,2024-03-23,41.0,男,6.0674992333839795
USER_0576,1517.3039999999999,2024-04-08,35.0,男,7.325349201410128
USER_0114,284.42,2024-05-21,37.0,男,5.653961779672245
USER_0815,71.0,2024-07-29,20.0,女,4.276666119016055
USER_0983,294.26,2024-07-23,39.0,男,5.687856324105942
USER_0355,167.85,2024-03-27,41.0,男,5.129010746831577
USER_0831,95.04,2024-01-16,36.0,男,4.564764771353053
USER_0036,120.53,2024-06-27,28.0,女,4.800161145882709
USER_0773,91.14,2024-02-12,27.0,女,4.523309159507771
USER_0058,285.97,2024-01-31,45.0,男,5.659377680679295
USER_0916,75.18,2024-06-16,22.0,男,4.333098961050458
USER_0066,42.98,2024-12-28,44.0,女,3.783734985126615
USER_0834,393.75,2024-04-15,38.0,女,5.978252653135751
USER_0413,147.37,2024-03-29,24.0,女,4.999709153962702
USER_1000,257.5,2024-11-07,28.0,女,5.554895693948484
USER_0434,246.22,2024-12-06,49.0,女,5.510278628459677
USER_0265,40.73,2024-10-08,27.0,女,3.731220294603461
USER_0537,541.85,2024-11-04,54.0,女,6.296833038677861
USER_0940,648.79,2024-03-07,20.0,女,6.476649233766013
USER_0703,254.75,2024-01-15,43.0,女,5.544200404831736
USER_0609,252.4,2024-04-18,36.0,女,5.534969267887039
USER_0191,437.8,2024-02-21,42.0,男,6.084043728401075
USER_0039,597.33,2024-08-22,53.0,女,6.3941424412081105
USER_0115,33.01,2024-02-09,37.0,女,3.526654599019104
USER_0669,123.45,2024-02-25,35.0,男,4.823904028813601
USER_0176,270.1,2024-11-11,40.0,男,5.60248775650462
USER_0767,107.73,2024-04-22,33.0,男,4.6888677450096585
USER_0353,48.83,2024-10-14,42.0,女,3.908617212293313
USER_0601,618.51,2024-09-14,37.0,男,6.428928842988956
USER_0484,24.44,2024-10-11,36.0,男,3.2363227384719213
USER_0161,42.16,2024-08-02,34.0,女,3.764914140389934
